serial_number,gender,age,actual_age,which_of_the_following_best_describes_your_current_working_status,which_one_of_these_regions_do_you_live_in,what_is_the_combined_annual_income_of_your_household_prior_to_tax_being_deducted,work_organisation_please_tell_us_which_type_of_organisation_you_do_or_did_work_for,do_you_work_in,political_interest_how_much_interest_do_you_generally_have_in_what_is_going_on_in_politics,eu_referendum_how_did_you_vote_in_the_eu_referendum_in_june_2016,which_of_the_following_statements_apply_to_you_my_parents_live_nearby,which_of_the_following_statements_apply_to_you_i_grew_up_in_a_one_parent_household,which_of_the_following_statements_apply_to_you_i_take_public_transport_regularly,which_of_the_following_statements_apply_to_you_i_have_done_manual_labour_work_in_the_past,which_of_the_following_statements_apply_to_you_i_own_more_than_one_property,which_of_the_following_statements_apply_to_you_i_have_been_made_redundant_in_my_lifetime,which_of_the_following_statements_apply_to_you_i_have_a_health_issue_disability_that_affects_the_jobs_i_can_take,which_of_the_following_statements_apply_to_you_i_care_for_a_child_with_a_serious_health_issue_disability,which_of_the_following_statements_apply_to_you_i_travel_abroad_regularly_at_least_once_every_year_or_so,which_of_the_following_statements_apply_to_you_i_predominantly_earn_my_living_using_my_hands_physical_capabilities,which_of_the_following_statements_apply_to_you_i_predominantly_earn_a_living_with_my_cognitive_mental_capabilities,which_of_the_following_statements_apply_to_you_i_had_a_great_education_growing_up,which_of_the_following_statements_apply_to_you_i_know_how_to_use_microsoft_excel_spreadsheets,which_of_the_following_statements_apply_to_you_i_have_lived_in_london_at_some_point_in_my_life,which_of_the_following_statements_apply_to_you_i_have_worked_or_lived_abroad_in_my_life,which_of_the_following_statements_apply_to_you_none_of_these,which_of_the_following_statements_apply_to_you_dont_know,general_attitudes_britain_is_the_greatest_country_in_the_world,general_attitudes_keeping_a_tight_control_over_spending_should_be_the_governments_main_economic_priority,general_attitudes_tackling_poverty_and_inequality_should_be_the_governments_top_priority,general_attitudes_britain_is_stronger_when_it_forms_partnerships_with_other_countries,general_attitudes_i_worry_that_cuts_in_defence_spending_mean_britain_can_no_longer_defend_itself,general_attitudes_the_government_should_prioritise_controlling_immigration_over_all_other_policies,general_attitudes_there_is_too_much_reliance_on_welfare_and_benefits_in_britain_today,general_attitudes_government_should_always_put_the_needs_of_british_people_ahead_of_others,general_attitudes_the_uk_should_be_more_outward_looking_in_nature,general_attitudes_i_consider_myself_working_class,general_attitudes_big_business_takes_advantage_of_ordinary_people,goal_importance_most_important,voting_intention_which_party_would_you_vote_for_if_there_was_a_general_election_tomorrow
827,Male,18-24,23,Not working/ temporarily unemployed/ sick but seeking work,Yorkshire and the Humber,"ú21,001 to ú28,000",Self-employed,,A great deal,,Yes,Yes,Yes,Yes,,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Disagree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Good health and well-being,Liberal Democrat
829,Female,35-44,40,Working full time - working 30 hours per week or more,London,"ú41,001 to ú48,000",Other public sector employer (e.g. Central Government),Other,Some,,No,No,Yes,No,,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree strongly,Disagree slightly,Disagree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Disagree slightly,Agree strongly,Stopping climate change,Labour
830,Female,35-44,39,"House person, housewife, househusband, etc.",Scotland,"Up to ú7,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,,No,Yes,Yes,Yes,,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Don't know,Don't know,Agree strongly,Don't know,Agree strongly,Don't know,Agree slightly,Agree strongly,Neither agree nor disagree,Agree slightly,Don't know,Ensuring nobody goes hungry,Don't know
832,Female,55-64,55,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"Up to ú7,000",Self-employed,,None at all,Remain,No,No,No,Yes,,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Disagree slightly,Disagree strongly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Stopping climate change,Don't know
833,Female,25-34,33,Working part time - working between 8 and 29 hours per week,Scotland,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,None at all,,No,Yes,Yes,No,,No,No,No,No,Yes,No,No,No,No,No,No,No,Neither agree nor disagree,Don't know,Agree strongly,Don't know,Don't know,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Disagree strongly,Agree strongly,Making energy affordable and clean,Would not vote
834,Male,45-54,51,Working full time - working 30 hours per week or more,London,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),Other,Quite a lot,Remain,No,No,Yes,Yes,,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Stopping climate change,Labour
835,Male,55-64,55,Working full time - working 30 hours per week or more,North West,"ú83,001 or more",Self-employed,,Quite a lot,Leave,Yes,Yes,No,Yes,,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No,Agree strongly,Agree slightly,Disagree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Ensuring nobody goes hungry,Conservative
838,Female,45-54,47,Working full time - working 30 hours per week or more,North West,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,Leave,No,No,Yes,No,,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Disagree strongly,Ensuring nobody goes hungry,Conservative
839,Male,45-54,52,Working full time - working 30 hours per week or more,East of England,"ú28,001 to ú34,000",Self-employed,,Quite a lot,Leave,No,No,Yes,No,,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Disagree slightly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Stopping climate change,Labour
840,Male,65+,78,Retired with a private pension,Wales,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,No,Disagree slightly,Agree slightly,Disagree slightly,Agree strongly,Agree slightly,Disagree strongly,Agree slightly,Disagree slightly,Agree strongly,Disagree strongly,Agree slightly,Stopping climate change,Plaid Cymru
841,Female,55-64,59,Working part time - working between 8 and 29 hours per week,London,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,Leave,No,No,Yes,No,,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Don't know,Agree slightly,Disagree slightly,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Reducing inequality between richest and poorest,Don't know
842,Female,35-44,40,Working full time - working 30 hours per week or more,South West,"ú34,001 to ú41,000",Charity/ voluntary sector,,A great deal,Remain,Yes,No,Yes,Yes,,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Disagree strongly,Disagree slightly,Agree strongly,Don't know,Disagree strongly,Disagree strongly,Disagree slightly,Disagree slightly,Agree slightly,Agree slightly,Agree strongly,Stopping climate change,Rather not say
843,Female,45-54,47,"House person, housewife, househusband, etc.",North East,"ú21,001 to ú28,000",Other,,None at all,,No,No,No,No,,No,No,No,No,No,No,No,No,No,No,Yes,No,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Neither agree nor disagree,Don't know,Don't know,Agree strongly,Don't know,Eliminating global poverty,Don't know
844,Female,45-54,47,Not working/ temporarily unemployed/ sick but seeking work,Yorkshire and the Humber,"ú7,001 to ú14,000",Other,,Some,Remain,No,No,No,No,,No,Yes,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Disagree slightly,Disagree slightly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Good health and well-being,Labour
845,Female,45-54,52,Working part time - working between 8 and 29 hours per week,Wales,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,Remain,Yes,No,No,No,,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Disagree slightly,Agree slightly,Ensuring nobody goes hungry,Plaid Cymru
846,Male,35-44,35,Working full time - working 30 hours per week or more,Scotland,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,None at all,,Yes,No,Yes,Yes,,No,No,No,No,Yes,No,No,No,No,No,No,No,Disagree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Disagree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Good health and well-being,Would not vote
847,Female,45-54,49,"House person, housewife, househusband, etc.",East of England,"ú28,001 to ú34,000",Other,,Not very much,Leave,Yes,No,No,Yes,,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Agree slightly,Disagree slightly,Agree slightly,Neither agree nor disagree,Disagree slightly,Neither agree nor disagree,Making energy affordable and clean,Another party
848,Female,25-34,31,"House person, housewife, househusband, etc.",North West,"ú34,001 to ú41,000",Other,,Not very much,,Yes,No,No,Yes,,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Making energy affordable and clean,Would not vote
849,Female,55-64,61,"House person, housewife, househusband, etc.",London,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,Yes,No,Yes,No,,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Reducing inequality between richest and poorest,Conservative
850,Female,25-34,26,Working full time - working 30 hours per week or more,North East,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Remain,No,No,Yes,No,,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Disagree slightly,Agree slightly,Making communities and cities sustainable,Conservative
851,Female,25-34,29,"House person, housewife, househusband, etc.",East Midlands,"ú14,001 to ú21,000",Other,,Some,,No,No,No,No,,No,No,No,No,No,No,No,Yes,No,No,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Good health and well-being,Conservative
852,Male,65+,65,Retired with a private pension,East of England,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,No,No,Yes,No,,No,No,No,No,No,No,No,No,No,No,No,No,Agree slightly,Neither agree nor disagree,Agree slightly,Disagree slightly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Providing clean water and sanitation,Don't know
853,Female,65+,69,Retired with a private pension,London,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,Yes,No,,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,Agree strongly,Neither agree nor disagree,Agree slightly,Disagree strongly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Good health and well-being,Another party
854,Female,55-64,63,Working part time - working between 8 and 29 hours per week,North West,"Up to ú7,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Not very much,Remain,No,No,No,No,,No,No,No,No,No,No,No,Yes,No,No,No,No,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Conserving life on land,Don't know
856,Male,65+,67,Working part time - working between 8 and 29 hours per week,South East,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),Other,A great deal,Leave,No,No,No,No,,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Agree strongly,Agree slightly,Agree slightly,Disagree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Making energy affordable and clean,Another party
857,Male,18-24,22,Working part time - working between 8 and 29 hours per week,London,"ú14,001 to ú21,000",Self-employed,,Not very much,Leave,No,No,No,Yes,,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,Neither agree nor disagree,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree strongly,Disagree strongly,Agree slightly,Disagree slightly,Disagree slightly,Decent work and economic growth,Labour
858,Male,55-64,58,Retired with a private pension,Scotland,"ú7,001 to ú14,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Some,Leave,No,Yes,No,Yes,,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Disagree slightly,Agree slightly,Agree slightly,Disagree slightly,Disagree strongly,Agree strongly,Making energy affordable and clean,Would not vote
859,Female,25-34,26,Working full time - working 30 hours per week or more,Scotland,"ú41,001 to ú48,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,,No,Yes,Yes,No,,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,Agree slightly,Disagree slightly,Disagree slightly,Agree strongly,Agree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Good health and well-being,SNP
860,Male,65+,72,Working part time - working between 8 and 29 hours per week,London,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,No,No,No,Yes,,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Agree slightly,Agree slightly,Disagree slightly,Disagree slightly,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree strongly,Neither agree nor disagree,Disagree strongly,Agree strongly,Stopping climate change,Conservative
862,Female,65+,67,Retired with a private pension,East of England,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,No,Yes,Yes,No,,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,Agree slightly,Agree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Responsible consumption and production,Don't know
863,Male,45-54,45,Not working and not seeking work/ Student,West Midlands,"ú7,001 to ú14,000",Other,,A great deal,Remain,Yes,Yes,Yes,No,,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Agree slightly,Disagree strongly,Agree strongly,Agree slightly,Agree strongly,Disagree strongly,Disagree slightly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Good health and well-being,Labour
864,Female,45-54,52,Working part time - working between 8 and 29 hours per week,East Midlands,"ú48,001 to ú55,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Some,Remain,Yes,No,No,No,,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Disagree strongly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Disagree slightly,Agree slightly,Eliminating global poverty,Labour
867,Male,45-54,47,Not working/ temporarily unemployed/ sick but seeking work,South East,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,Yes,No,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,Neither agree nor disagree,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree slightly,Neither agree nor disagree,Agree strongly,Disagree slightly,Agree strongly,Stopping climate change,Another party
868,Male,65+,70,Retired with a private pension,Yorkshire and the Humber,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Leave,No,No,No,Yes,,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Agree strongly,Stopping climate change,Another party
870,Male,35-44,38,Working full time - working 30 hours per week or more,North East,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",A great deal,Remain,No,No,No,Yes,,No,No,No,No,No,No,No,Yes,No,No,No,No,Disagree strongly,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Responsible consumption and production,Labour
871,Female,65+,71,Retired with a private pension,North East,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,No,No,,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Disagree slightly,Neither agree nor disagree,Agree slightly,Making communities and cities sustainable,Conservative
872,Female,45-54,48,Working full time - working 30 hours per week or more,London,"ú28,001 to ú34,000",Other public sector employer (e.g. Central Government),Health and social care,Quite a lot,,No,No,No,No,,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Disagree strongly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Reducing inequality between richest and poorest,Labour
873,Female,45-54,50,Working full time - working 30 hours per week or more,London,"ú48,001 to ú55,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,No,Yes,Yes,,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Disagree strongly,Disagree slightly,Agree strongly,Agree slightly,Disagree strongly,Disagree strongly,Agree slightly,Disagree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Stopping climate change,Don't know
874,Male,45-54,47,Working part time - working between 8 and 29 hours per week,North West,"Up to ú7,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Leave,Yes,No,No,Yes,,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Agree slightly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Providing clean water and sanitation,Another party
